tag, 1, Numbers
tag, 2, Fruit
tag, 3, Colours
card, One, Jedna, 1
card, Two, Dva, 1
card, Three, Tři, 1
card, Four, Čtyři, 1
card, Apple, Jablko, 2
card, Five, Pět, 1
card, Banana, Banán, 2
card, Lemon, Citrón, 2
card, Pear, Hruška, 2
card, Pineapple, Ananas, 2
card, Lime, Limetka, 2
card, Orange, Pomeranč, 2
card, Black, Černá, 3
card, White, Bílá, 3
card, Blue, Modrá, 3
card, Red, Červená, 3
card, Green, Zelená, 3
card, Yellow, Žlutá, 3
card, Brown, Hnědá, 3
card, Grey, Šedá, 3
card, Purple, Fialová, 3
card, Orange, Oranžová, 3
card, Six, Šest, 1
